is_holiday,air_pollution_index,wind_speed,visibility_in_miles,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,air_pollution_index_lag,wind_speed_lag,visibility_in_miles_lag,temperature_lag,rain_p_h_lag,snow_p_h_lag,clouds_all_lag,weather_type_lag
0,3,1,9,284.28,0.0,0,1,1,3.0,1.0,8.0,282.01,0.0,0.0,1.0,6.0
0,3,1,3,286.48,0.0,0,1,1,3.0,1.0,9.0,284.28,0.0,0.0,1.0,1.0
0,2,1,9,288.48,0.0,0,1,1,3.0,1.0,3.0,286.48,0.0,0.0,1.0,1.0
0,1,1,7,289.88,0.0,0,75,0,2.0,1.0,9.0,288.48,0.0,0.0,1.0,1.0
0,0,1,2,290.58,0.0,0,75,0,1.0,1.0,7.0,289.88,0.0,0.0,75.0,0.0
0,0,1,3,291.35,0.0,0,75,0,0.0,1.0,2.0,290.58,0.0,0.0,75.0,0.0
0,1,1,1,292.15,0.0,0,75,0,0.0,1.0,3.0,291.35,0.0,0.0,75.0,0.0
0,1,2,4,292.95,0.0,0,40,0,1.0,1.0,1.0,292.15,0.0,0.0,75.0,0.0
0,2,2,6,293.68,0.0,0,75,0,1.0,2.0,4.0,292.95,0.0,0.0,40.0,0.0
0,2,2,3,293.68,0.0,0,40,2,2.0,2.0,6.0,293.68,0.0,0.0,75.0,0.0
0,3,2,1,294.15,0.0,0,40,0,2.0,2.0,3.0,293.68,0.0,0.0,40.0,2.0
0,2,2,7,294.02,0.0,0,40,0,3.0,2.0,1.0,294.15,0.0,0.0,40.0,0.0
0,2,2,4,292.84,0.0,0,40,0,2.0,2.0,7.0,294.02,0.0,0.0,40.0,0.0
0,3,2,9,291.55,0.0,0,75,3,2.0,2.0,4.0,292.84,0.0,0.0,40.0,0.0
0,0,2,9,291.55,0.0,0,75,2,3.0,2.0,9.0,291.55,0.0,0.0,75.0,3.0
0,1,2,4,290.84,0.0,0,75,2,0.0,2.0,9.0,291.55,0.0,0.0,75.0,2.0
0,3,2,5,290.09,0.0,0,40,2,1.0,2.0,4.0,290.84,0.0,0.0,75.0,2.0
0,2,2,1,289.42,0.0,0,40,2,3.0,2.0,5.0,290.09,0.0,0.0,40.0,2.0
0,2,2,9,289.28,0.0,0,40,0,2.0,2.0,1.0,289.42,0.0,0.0,40.0,2.0
0,1,3,6,289.37,0.0,0,75,0,2.0,2.0,9.0,289.28,0.0,0.0,40.0,0.0
0,2,3,3,289.29,0.0,0,40,0,1.0,3.0,6.0,289.37,0.0,0.0,75.0,0.0
0,3,3,9,289.15,0.0,0,40,0,2.0,3.0,3.0,289.29,0.0,0.0,40.0,0.0
0,3,1,4,289.29,0.0,0,1,1,3.0,3.0,9.0,289.15,0.0,0.0,40.0,0.0
0,2,1,6,288.81,0.0,0,1,1,3.0,1.0,4.0,289.29,0.0,0.0,1.0,1.0
0,1,1,2,288.88,0.0,0,40,0,2.0,1.0,6.0,288.81,0.0,0.0,1.0,1.0
0,2,2,4,289.61,0.0,0,90,0,1.0,1.0,2.0,288.88,0.0,0.0,40.0,0.0
0,1,2,5,290.62,0.0,0,1,1,2.0,2.0,4.0,289.61,0.0,0.0,90.0,0.0
0,3,1,7,291.55,0.0,0,90,0,1.0,2.0,5.0,290.62,0.0,0.0,1.0,1.0
0,2,3,4,292.46,0.0,0,90,0,3.0,1.0,7.0,291.55,0.0,0.0,90.0,0.0
0,1,3,3,293.39,0.0,0,40,0,2.0,3.0,4.0,292.46,0.0,0.0,90.0,0.0
0,1,3,6,295.14,0.0,0,40,0,1.0,3.0,3.0,293.39,0.0,0.0,40.0,0.0
0,1,4,4,296.27,0.0,0,40,0,1.0,3.0,6.0,295.14,0.0,0.0,40.0,0.0
0,2,4,3,297.22,0.0,0,40,0,1.0,4.0,4.0,296.27,0.0,0.0,40.0,0.0
0,3,4,1,297.77,0.0,0,1,1,2.0,4.0,3.0,297.22,0.0,0.0,40.0,0.0
0,2,4,8,298.15,0.0,0,40,0,3.0,4.0,1.0,297.77,0.0,0.0,1.0,1.0
0,0,4,2,298.08,0.0,0,40,0,2.0,4.0,8.0,298.15,0.0,0.0,40.0,0.0
0,3,4,2,297.72,0.0,0,1,1,0.0,4.0,2.0,298.08,0.0,0.0,40.0,0.0
0,3,5,8,296.84,0.0,0,1,1,3.0,4.0,2.0,297.72,0.0,0.0,1.0,1.0
0,2,5,9,295.09,0.0,0,1,1,3.0,5.0,8.0,296.84,0.0,0.0,1.0,1.0
0,3,5,5,292.59,0.0,0,1,1,2.0,5.0,9.0,295.09,0.0,0.0,1.0,1.0
0,1,2,5,290.35,0.0,0,1,1,3.0,5.0,5.0,292.59,0.0,0.0,1.0,1.0
0,1,5,4,289.47,0.0,0,1,1,1.0,2.0,5.0,290.35,0.0,0.0,1.0,1.0
0,2,5,9,287.84,0.0,0,1,1,1.0,5.0,4.0,289.47,0.0,0.0,1.0,1.0
0,2,3,4,285.72,0.0,0,1,1,2.0,5.0,9.0,287.84,0.0,0.0,1.0,1.0
0,2,3,3,285.15,0.0,0,1,1,2.0,3.0,4.0,285.72,0.0,0.0,1.0,1.0
0,2,3,9,284.29,0.0,0,1,1,2.0,3.0,3.0,285.15,0.0,0.0,1.0,1.0
0,0,2,6,283.84,0.0,0,1,1,2.0,3.0,9.0,284.29,0.0,0.0,1.0,1.0
0,3,2,7,283.22,0.0,0,1,1,0.0,2.0,6.0,283.84,0.0,0.0,1.0,1.0
0,1,2,9,284.28,0.0,0,5,1,3.0,2.0,7.0,283.22,0.0,0.0,1.0,1.0
0,2,2,6,287.33,0.0,0,40,0,1.0,2.0,9.0,284.28,0.0,0.0,5.0,1.0
0,1,2,9,290.54,0.0,0,40,0,2.0,2.0,6.0,287.33,0.0,0.0,40.0,0.0
0,2,2,6,292.15,0.0,0,1,1,1.0,2.0,9.0,290.54,0.0,0.0,40.0,0.0
0,1,2,2,293.68,0.0,0,40,0,2.0,2.0,6.0,292.15,0.0,0.0,1.0,1.0
0,3,2,9,294.09,0.0,0,1,1,1.0,2.0,2.0,293.68,0.0,0.0,40.0,0.0
0,1,2,4,293.82,0.0,0,90,2,3.0,2.0,9.0,294.09,0.0,0.0,1.0,1.0
0,3,4,5,293.75,0.0,0,90,0,1.0,2.0,4.0,293.82,0.0,0.0,90.0,2.0
0,3,4,2,294.21,0.0,0,75,0,3.0,4.0,5.0,293.75,0.0,0.0,90.0,0.0
0,2,3,9,294.15,0.0,0,1,1,3.0,4.0,2.0,294.21,0.0,0.0,75.0,0.0
0,1,4,4,294.35,0.0,0,1,1,2.0,3.0,9.0,294.15,0.0,0.0,1.0,1.0
0,2,2,6,294.55,0.0,0,40,0,1.0,4.0,4.0,294.35,0.0,0.0,1.0,1.0
0,3,2,4,294.48,0.0,0,40,0,2.0,2.0,6.0,294.55,0.0,0.0,40.0,0.0
0,2,1,3,293.71,0.0,0,40,0,3.0,2.0,4.0,294.48,0.0,0.0,40.0,0.0
0,1,6,2,292.21,0.0,0,75,0,2.0,1.0,3.0,293.71,0.0,0.0,40.0,0.0
0,1,7,5,290.52,0.0,0,1,1,1.0,6.0,2.0,292.21,0.0,0.0,75.0,0.0
0,0,3,2,290.15,0.0,0,1,1,1.0,7.0,5.0,290.52,0.0,0.0,1.0,1.0
0,1,4,6,290.08,0.0,0,1,1,0.0,3.0,2.0,290.15,0.0,0.0,1.0,1.0
0,1,2,9,289.22,0.0,0,1,1,1.0,4.0,6.0,290.08,0.0,0.0,1.0,1.0
0,3,4,2,289.02,0.0,0,1,1,1.0,2.0,9.0,289.22,0.0,0.0,1.0,1.0
0,1,3,5,288.62,0.0,0,1,1,3.0,4.0,2.0,289.02,0.0,0.0,1.0,1.0
0,0,2,2,287.75,0.0,0,1,1,1.0,3.0,5.0,288.62,0.0,0.0,1.0,1.0
0,0,4,5,286.41,0.0,0,1,1,0.0,2.0,2.0,287.75,0.0,0.0,1.0,1.0
0,1,3,2,286.15,0.0,0,40,0,0.0,4.0,5.0,286.41,0.0,0.0,1.0,1.0
0,2,4,1,286.58,0.0,0,1,1,1.0,3.0,2.0,286.15,0.0,0.0,40.0,0.0
0,3,3,5,287.95,0.0,0,1,1,2.0,4.0,1.0,286.58,0.0,0.0,1.0,1.0
0,3,3,6,289.29,0.0,0,1,1,3.0,3.0,5.0,287.95,0.0,0.0,1.0,1.0
0,2,2,5,290.02,0.0,0,40,0,3.0,3.0,6.0,289.29,0.0,0.0,1.0,1.0
0,1,1,2,290.62,0.0,0,75,0,2.0,2.0,5.0,290.02,0.0,0.0,40.0,0.0
0,2,1,9,291.62,0.0,0,75,0,1.0,1.0,2.0,290.62,0.0,0.0,75.0,0.0
0,0,1,7,292.75,0.0,0,75,0,2.0,1.0,9.0,291.62,0.0,0.0,75.0,0.0
0,2,2,3,293.34,0.0,0,90,2,0.0,1.0,7.0,292.75,0.0,0.0,75.0,0.0
0,3,3,9,293.55,0.0,0,90,0,2.0,2.0,3.0,293.34,0.0,0.0,90.0,2.0
0,2,4,2,294.09,0.0,0,75,7,3.0,3.0,9.0,293.55,0.0,0.0,90.0,0.0
0,3,3,1,294.09,0.0,0,75,2,2.0,4.0,2.0,294.09,0.0,0.0,75.0,7.0
0,0,4,1,293.7,0.0,0,90,7,3.0,3.0,1.0,294.09,0.0,0.0,75.0,2.0
0,2,3,1,291.81,0.0,0,1,2,0.0,4.0,1.0,293.7,0.0,0.0,90.0,7.0
0,2,1,1,292.89,0.0,0,40,0,2.0,3.0,1.0,291.81,0.0,0.0,1.0,2.0
0,3,2,5,291.62,0.0,0,40,2,2.0,1.0,1.0,292.89,0.0,0.0,40.0,0.0
0,1,2,7,288.71,0.0,0,40,7,3.0,2.0,5.0,291.62,0.0,0.0,40.0,2.0
0,1,1,4,288.71,0.0,0,40,2,1.0,2.0,7.0,288.71,0.0,0.0,40.0,7.0
0,3,3,8,286.35,0.0,0,75,7,1.0,1.0,4.0,288.71,0.0,0.0,40.0,2.0
0,2,2,7,286.35,0.0,0,75,2,3.0,3.0,8.0,286.35,0.0,0.0,75.0,7.0
0,3,1,3,285.78,0.0,0,1,1,2.0,2.0,7.0,286.35,0.0,0.0,75.0,2.0
1,3,2,5,285.87,0.0,0,40,0,3.0,1.0,3.0,285.78,0.0,0.0,1.0,1.0
0,3,2,3,286.42,0.0,0,90,2,3.0,2.0,5.0,285.87,0.0,0.0,40.0,0.0
0,3,1,6,286.02,0.0,0,40,3,3.0,2.0,3.0,286.42,0.0,0.0,90.0,2.0
0,3,2,7,285.82,0.0,0,90,2,3.0,1.0,6.0,286.02,0.0,0.0,40.0,3.0
0,0,2,9,285.62,0.0,0,90,0,3.0,2.0,7.0,285.82,0.0,0.0,90.0,2.0
0,2,2,4,285.22,0.0,0,1,1,0.0,2.0,9.0,285.62,0.0,0.0,90.0,0.0
0,0,2,4,285.15,0.0,0,90,0,2.0,2.0,4.0,285.22,0.0,0.0,1.0,1.0
0,2,3,2,285.22,0.0,0,75,0,0.0,2.0,4.0,285.15,0.0,0.0,90.0,0.0
0,3,2,7,285.68,0.0,0,90,0,2.0,3.0,2.0,285.22,0.0,0.0,75.0,0.0
0,3,2,5,286.15,0.0,0,90,0,3.0,2.0,7.0,285.68,0.0,0.0,90.0,0.0
0,0,3,1,286.42,0.0,0,90,0,3.0,2.0,5.0,286.15,0.0,0.0,90.0,0.0
0,0,3,7,286.71,0.0,0,90,2,0.0,3.0,1.0,286.42,0.0,0.0,90.0,0.0
0,1,3,2,286.71,0.0,0,90,5,0.0,3.0,7.0,286.71,0.0,0.0,90.0,2.0
0,2,5,1,287.35,0.0,0,90,2,1.0,3.0,2.0,286.71,0.0,0.0,90.0,5.0
0,2,5,5,287.35,0.0,0,90,3,2.0,5.0,1.0,287.35,0.0,0.0,90.0,2.0
0,3,6,6,288.69,0.0,0,90,2,2.0,5.0,5.0,287.35,0.0,0.0,90.0,3.0
0,1,3,1,288.59,0.0,0,90,2,3.0,6.0,6.0,288.69,0.0,0.0,90.0,2.0
0,1,7,7,290.02,0.0,0,90,2,1.0,3.0,1.0,288.59,0.0,0.0,90.0,2.0
0,0,6,6,290.09,0.0,0,75,2,1.0,7.0,7.0,290.02,0.0,0.0,90.0,2.0
0,2,7,6,290.02,0.0,0,75,2,0.0,6.0,6.0,290.09,0.0,0.0,75.0,2.0
0,3,5,4,289.28,0.0,0,75,2,2.0,7.0,6.0,290.02,0.0,0.0,75.0,2.0
0,2,3,4,289.28,0.0,0,75,0,3.0,5.0,4.0,289.28,0.0,0.0,75.0,2.0
0,2,5,8,288.95,0.0,0,75,0,2.0,3.0,4.0,289.28,0.0,0.0,75.0,0.0
0,3,3,6,287.53,0.0,0,90,2,2.0,5.0,8.0,288.95,0.0,0.0,75.0,0.0
0,2,8,4,286.89,0.0,0,75,0,3.0,3.0,6.0,287.53,0.0,0.0,90.0,2.0
0,2,6,4,286.22,0.0,0,1,1,2.0,8.0,4.0,286.89,0.0,0.0,75.0,0.0
0,0,6,5,286.02,0.0,0,40,0,2.0,6.0,4.0,286.22,0.0,0.0,1.0,1.0
0,3,6,8,285.28,0.0,0,40,0,0.0,6.0,5.0,286.02,0.0,0.0,40.0,0.0
0,1,7,6,285.29,0.0,0,1,1,3.0,6.0,8.0,285.28,0.0,0.0,40.0,0.0
0,3,6,8,284.71,0.0,0,75,0,1.0,7.0,6.0,285.29,0.0,0.0,1.0,1.0
0,0,5,4,284.4,0.0,0,40,0,3.0,6.0,8.0,284.71,0.0,0.0,75.0,0.0
0,1,4,6,284.62,0.0,0,40,0,0.0,5.0,4.0,284.4,0.0,0.0,40.0,0.0
0,2,2,5,284.55,0.0,0,90,0,1.0,4.0,6.0,284.62,0.0,0.0,40.0,0.0
0,2,3,2,284.49,0.0,0,90,0,2.0,2.0,5.0,284.55,0.0,0.0,90.0,0.0
0,3,3,1,284.75,0.0,0,90,0,2.0,3.0,2.0,284.49,0.0,0.0,90.0,0.0
0,3,5,6,284.89,0.0,0,90,0,3.0,3.0,1.0,284.75,0.0,0.0,90.0,0.0
0,2,2,2,285.22,0.0,0,90,2,3.0,5.0,6.0,284.89,0.0,0.0,90.0,0.0
0,3,4,9,285.35,0.0,0,90,0,2.0,2.0,2.0,285.22,0.0,0.0,90.0,2.0
0,2,5,6,285.68,0.0,0,90,2,3.0,4.0,9.0,285.35,0.0,0.0,90.0,0.0
0,2,2,6,286.15,0.0,0,90,2,2.0,5.0,6.0,285.68,0.0,0.0,90.0,2.0
0,3,5,6,286.15,0.0,0,90,3,2.0,2.0,6.0,286.15,0.0,0.0,90.0,2.0
0,2,4,9,286.69,0.0,0,90,2,3.0,5.0,6.0,286.15,0.0,0.0,90.0,3.0
0,3,3,6,286.62,0.0,0,90,2,2.0,4.0,9.0,286.69,0.0,0.0,90.0,2.0
0,3,3,7,287.29,0.0,0,90,2,3.0,3.0,6.0,286.62,0.0,0.0,90.0,2.0
0,2,3,7,287.75,0.0,0,90,0,3.0,3.0,7.0,287.29,0.0,0.0,90.0,2.0
0,3,7,1,287.43,0.0,0,90,0,2.0,3.0,7.0,287.75,0.0,0.0,90.0,0.0
0,2,3,8,287.08,0.0,0,90,0,3.0,7.0,1.0,287.43,0.0,0.0,90.0,0.0
0,0,4,7,286.82,0.0,0,90,0,2.0,3.0,8.0,287.08,0.0,0.0,90.0,0.0
0,1,4,6,286.49,0.0,0,75,0,0.0,4.0,7.0,286.82,0.0,0.0,90.0,0.0
0,2,4,1,286.15,0.0,0,75,0,1.0,4.0,6.0,286.49,0.0,0.0,75.0,0.0
0,2,4,9,285.03,0.0,0,1,1,2.0,4.0,1.0,286.15,0.0,0.0,75.0,0.0
0,2,1,4,284.22,0.0,0,1,1,2.0,4.0,9.0,285.03,0.0,0.0,1.0,1.0
0,3,2,4,283.9,0.0,0,75,0,2.0,1.0,4.0,284.22,0.0,0.0,1.0,1.0
0,2,3,2,284.21,0.0,0,40,0,3.0,2.0,4.0,283.9,0.0,0.0,75.0,0.0
0,2,3,8,284.09,0.0,0,1,1,2.0,3.0,2.0,284.21,0.0,0.0,40.0,0.0
0,3,2,5,283.55,0.0,0,1,1,2.0,3.0,8.0,284.09,0.0,0.0,1.0,1.0
0,3,2,1,283.29,0.0,0,1,1,3.0,2.0,5.0,283.55,0.0,0.0,1.0,1.0
0,0,2,1,282.35,0.0,0,1,1,3.0,2.0,1.0,283.29,0.0,0.0,1.0,1.0
0,2,2,9,282.68,0.0,0,1,1,0.0,2.0,1.0,282.35,0.0,0.0,1.0,1.0
0,2,2,4,284.68,0.0,0,40,0,2.0,2.0,9.0,282.68,0.0,0.0,1.0,1.0
0,3,3,5,287.61,0.0,0,1,1,2.0,2.0,4.0,284.68,0.0,0.0,40.0,0.0
0,2,3,1,289.75,0.0,0,1,1,3.0,3.0,5.0,287.61,0.0,0.0,1.0,1.0
0,3,3,3,291.72,0.0,0,1,1,2.0,3.0,1.0,289.75,0.0,0.0,1.0,1.0
0,2,4,4,292.9,0.0,0,20,0,3.0,3.0,3.0,291.72,0.0,0.0,1.0,1.0
0,0,4,8,294.15,0.0,0,5,1,2.0,4.0,4.0,292.9,0.0,0.0,20.0,0.0
0,2,2,8,294.88,0.0,0,5,1,0.0,4.0,8.0,294.15,0.0,0.0,5.0,1.0
0,1,5,1,295.42,0.0,0,1,1,2.0,2.0,8.0,294.88,0.0,0.0,5.0,1.0
0,3,5,2,295.88,0.0,0,5,1,1.0,5.0,1.0,295.42,0.0,0.0,1.0,1.0
0,2,2,8,296.01,0.0,0,5,1,3.0,5.0,2.0,295.88,0.0,0.0,5.0,1.0
0,3,4,1,296.08,0.0,0,1,1,2.0,2.0,8.0,296.01,0.0,0.0,5.0,1.0
0,0,2,5,295.62,0.0,0,1,1,3.0,4.0,1.0,296.08,0.0,0.0,1.0,1.0
0,0,2,9,295.02,0.0,0,1,5,0.0,2.0,5.0,295.62,0.0,0.0,1.0,1.0
0,1,3,9,292.56,0.0,0,5,1,0.0,2.0,9.0,295.02,0.0,0.0,1.0,5.0
0,3,2,5,289.1,0.0,0,1,1,1.0,3.0,9.0,292.56,0.0,0.0,5.0,1.0
0,2,2,9,285.97,0.0,0,1,1,3.0,2.0,5.0,289.1,0.0,0.0,1.0,1.0
0,1,1,2,283.63,0.0,0,1,1,2.0,2.0,9.0,285.97,0.0,0.0,1.0,1.0
0,2,2,4,282.53,0.0,0,1,1,1.0,1.0,2.0,283.63,0.0,0.0,1.0,1.0
0,2,1,9,281.85,0.0,0,1,1,2.0,2.0,4.0,282.53,0.0,0.0,1.0,1.0
0,1,1,4,280.62,0.0,0,1,4,2.0,1.0,9.0,281.85,0.0,0.0,1.0,1.0
0,2,2,2,279.82,0.0,0,1,1,1.0,1.0,4.0,280.62,0.0,0.0,1.0,4.0
0,2,3,5,279.91,0.0,0,1,1,2.0,2.0,2.0,279.82,0.0,0.0,1.0,1.0
0,0,2,6,279.15,0.0,0,1,1,2.0,3.0,5.0,279.91,0.0,0.0,1.0,1.0
0,1,3,2,280.75,0.0,0,1,1,0.0,2.0,6.0,279.15,0.0,0.0,1.0,1.0
0,1,4,7,284.39,0.0,0,5,1,1.0,3.0,2.0,280.75,0.0,0.0,1.0,1.0
0,1,5,3,288.83,0.0,0,5,1,1.0,4.0,7.0,284.39,0.0,0.0,5.0,1.0
0,2,4,7,292.14,0.0,0,5,1,1.0,5.0,3.0,288.83,0.0,0.0,5.0,1.0
0,1,3,4,293.96,0.0,0,5,1,2.0,4.0,7.0,292.14,0.0,0.0,5.0,1.0
0,3,4,4,295.28,0.0,0,5,1,1.0,3.0,4.0,293.96,0.0,0.0,5.0,1.0
0,3,4,6,296.15,0.0,0,40,0,3.0,4.0,4.0,295.28,0.0,0.0,5.0,1.0
0,0,7,4,296.86,0.0,0,40,0,3.0,4.0,6.0,296.15,0.0,0.0,40.0,0.0
0,0,6,3,297.55,0.0,0,40,0,0.0,7.0,4.0,296.86,0.0,0.0,40.0,0.0
0,1,8,8,298.36,0.0,0,40,0,0.0,6.0,3.0,297.55,0.0,0.0,40.0,0.0
0,2,5,9,298.51,0.0,0,1,1,1.0,8.0,8.0,298.36,0.0,0.0,40.0,0.0
0,2,6,3,298.58,0.0,0,5,1,2.0,5.0,9.0,298.51,0.0,0.0,1.0,1.0
0,3,1,8,298.44,0.0,0,1,1,2.0,6.0,3.0,298.58,0.0,0.0,5.0,1.0
0,2,3,5,297.8,0.0,0,5,1,3.0,1.0,8.0,298.44,0.0,0.0,1.0,1.0
0,3,2,3,294.89,0.0,0,1,1,2.0,3.0,5.0,297.8,0.0,0.0,5.0,1.0
0,2,2,2,291.16,0.0,0,1,1,3.0,2.0,3.0,294.89,0.0,0.0,1.0,1.0
0,1,2,4,289.56,0.0,0,1,1,2.0,2.0,2.0,291.16,0.0,0.0,1.0,1.0
0,3,2,4,288.56,0.0,0,1,1,1.0,2.0,4.0,289.56,0.0,0.0,1.0,1.0
0,2,1,2,287.36,0.0,0,1,1,3.0,2.0,4.0,288.56,0.0,0.0,1.0,1.0
0,3,2,8,285.76,0.0,0,1,1,2.0,1.0,2.0,287.36,0.0,0.0,1.0,1.0
0,0,2,9,284.73,0.0,0,1,1,3.0,2.0,8.0,285.76,0.0,0.0,1.0,1.0
0,3,2,9,284.16,0.0,0,1,1,0.0,2.0,9.0,284.73,0.0,0.0,1.0,1.0
0,2,1,8,284.09,0.0,0,1,1,3.0,2.0,9.0,284.16,0.0,0.0,1.0,1.0
0,2,1,1,284.22,0.0,0,1,1,2.0,1.0,8.0,284.09,0.0,0.0,1.0,1.0
0,1,1,7,286.5,0.0,0,20,0,2.0,1.0,1.0,284.22,0.0,0.0,1.0,1.0
0,3,1,8,289.78,0.0,0,20,0,1.0,1.0,7.0,286.5,0.0,0.0,20.0,0.0
0,3,1,3,292.28,0.0,0,1,1,3.0,1.0,8.0,289.78,0.0,0.0,20.0,0.0
0,2,1,7,295.0,0.0,0,1,1,3.0,1.0,3.0,292.28,0.0,0.0,1.0,1.0
0,3,1,9,297.28,0.0,0,20,0,2.0,1.0,7.0,295.0,0.0,0.0,1.0,1.0
0,2,1,3,299.35,0.0,0,20,0,3.0,1.0,9.0,297.28,0.0,0.0,20.0,0.0
0,3,1,2,301.36,0.0,0,20,0,2.0,1.0,3.0,299.35,0.0,0.0,20.0,0.0
0,3,2,1,302.36,0.0,0,40,0,3.0,1.0,2.0,301.36,0.0,0.0,20.0,0.0
0,2,1,5,302.82,0.0,0,1,1,3.0,2.0,1.0,302.36,0.0,0.0,40.0,0.0
0,2,1,8,303.82,0.0,0,1,1,2.0,1.0,5.0,302.82,0.0,0.0,1.0,1.0
0,1,1,5,304.15,0.0,0,40,0,2.0,1.0,8.0,303.82,0.0,0.0,1.0,1.0
0,1,2,3,304.51,0.0,0,1,1,1.0,1.0,5.0,304.15,0.0,0.0,40.0,0.0
0,1,1,1,303.9,0.0,0,40,0,1.0,2.0,3.0,304.51,0.0,0.0,1.0,1.0
0,1,1,6,302.69,0.0,0,1,1,1.0,1.0,1.0,303.9,0.0,0.0,40.0,0.0
0,3,1,1,300.69,0.0,0,1,1,1.0,1.0,6.0,302.69,0.0,0.0,1.0,1.0
0,3,2,1,299.22,0.0,0,1,1,3.0,1.0,1.0,300.69,0.0,0.0,1.0,1.0
0,3,2,6,298.35,0.0,0,1,7,3.0,2.0,1.0,299.22,0.0,0.0,1.0,1.0
0,0,2,9,297.82,0.0,0,1,2,3.0,2.0,6.0,298.35,0.0,0.0,1.0,7.0
0,3,1,6,297.16,0.0,0,90,2,0.0,2.0,9.0,297.82,0.0,0.0,1.0,2.0
0,3,2,8,296.88,0.0,0,1,2,3.0,1.0,6.0,297.16,0.0,0.0,90.0,2.0
0,0,1,5,296.75,0.0,0,1,1,3.0,2.0,8.0,296.88,0.0,0.0,1.0,2.0
0,3,1,6,296.48,0.0,0,1,1,0.0,1.0,5.0,296.75,0.0,0.0,1.0,1.0
0,3,1,4,295.95,0.0,0,1,1,3.0,1.0,6.0,296.48,0.0,0.0,1.0,1.0
0,2,1,7,295.09,0.0,0,1,1,3.0,1.0,4.0,295.95,0.0,0.0,1.0,1.0
0,3,2,9,295.02,0.0,0,1,1,2.0,1.0,7.0,295.09,0.0,0.0,1.0,1.0
0,1,2,2,296.68,0.0,0,1,1,3.0,2.0,9.0,295.02,0.0,0.0,1.0,1.0
0,2,3,9,297.55,0.0,0,75,0,1.0,2.0,2.0,296.68,0.0,0.0,1.0,1.0
0,2,1,5,298.54,0.0,0,75,0,2.0,3.0,9.0,297.55,0.0,0.0,75.0,0.0
0,2,5,1,299.81,0.0,0,75,2,2.0,1.0,5.0,298.54,0.0,0.0,75.0,0.0
0,0,2,2,301.28,0.0,0,1,1,2.0,5.0,1.0,299.81,0.0,0.0,75.0,2.0
0,3,2,3,302.62,0.0,0,75,0,0.0,2.0,2.0,301.28,0.0,0.0,1.0,1.0
0,3,3,5,303.22,0.0,0,40,0,3.0,2.0,3.0,302.62,0.0,0.0,75.0,0.0
0,0,2,7,302.96,0.0,0,40,2,3.0,3.0,5.0,303.22,0.0,0.0,40.0,0.0
0,3,2,6,302.42,0.0,0,1,7,0.0,2.0,7.0,302.96,0.0,0.0,40.0,2.0
0,3,2,4,302.95,0.0,0,1,1,3.0,2.0,6.0,302.42,0.0,0.0,1.0,7.0
0,2,1,8,303.02,0.0,0,1,1,3.0,2.0,4.0,302.95,0.0,0.0,1.0,1.0
0,0,1,4,302.55,0.0,0,1,1,2.0,1.0,8.0,303.02,0.0,0.0,1.0,1.0
0,2,1,3,301.95,0.0,0,1,1,0.0,1.0,4.0,302.55,0.0,0.0,1.0,1.0
0,1,1,8,299.85,0.0,0,1,1,2.0,1.0,3.0,301.95,0.0,0.0,1.0,1.0
0,0,1,6,296.09,0.0,0,1,1,1.0,1.0,8.0,299.85,0.0,0.0,1.0,1.0
0,1,1,2,294.03,0.0,0,1,1,0.0,1.0,6.0,296.09,0.0,0.0,1.0,1.0
0,2,1,2,293.4,0.0,0,1,1,1.0,1.0,2.0,294.03,0.0,0.0,1.0,1.0
0,3,1,8,292.81,0.0,0,1,1,2.0,1.0,2.0,293.4,0.0,0.0,1.0,1.0
0,1,1,6,291.27,0.0,0,1,1,3.0,1.0,8.0,292.81,0.0,0.0,1.0,1.0
0,2,1,2,290.34,0.0,0,1,1,1.0,1.0,6.0,291.27,0.0,0.0,1.0,1.0
0,1,1,7,288.78,0.0,0,1,1,2.0,1.0,2.0,290.34,0.0,0.0,1.0,1.0
0,3,2,4,287.65,0.0,0,1,1,1.0,1.0,7.0,288.78,0.0,0.0,1.0,1.0
0,3,2,9,286.78,0.0,0,1,1,3.0,2.0,4.0,287.65,0.0,0.0,1.0,1.0
0,3,2,1,288.35,0.0,0,5,1,3.0,2.0,9.0,286.78,0.0,0.0,1.0,1.0
0,2,2,4,291.33,0.0,0,5,1,3.0,2.0,1.0,288.35,0.0,0.0,5.0,1.0
0,2,3,4,295.08,0.0,0,1,1,2.0,2.0,4.0,291.33,0.0,0.0,5.0,1.0
0,3,4,7,297.94,0.0,0,5,1,2.0,3.0,4.0,295.08,0.0,0.0,1.0,1.0
0,1,2,8,300.28,0.0,0,5,1,3.0,4.0,7.0,297.94,0.0,0.0,5.0,1.0
0,3,2,6,301.44,0.0,0,1,1,1.0,2.0,8.0,300.28,0.0,0.0,5.0,1.0
0,1,2,7,302.37,0.0,0,1,1,3.0,2.0,6.0,301.44,0.0,0.0,1.0,1.0
0,3,3,8,303.15,0.0,0,1,1,1.0,2.0,7.0,302.37,0.0,0.0,1.0,1.0
0,2,3,6,303.29,0.0,0,1,1,3.0,3.0,8.0,303.15,0.0,0.0,1.0,1.0
0,0,3,9,304.08,0.0,0,1,1,2.0,3.0,6.0,303.29,0.0,0.0,1.0,1.0
